tweet_id,text,airline_sentiment,target_lang,translated_text
569770363623575552,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",positive,NL,@VirginAmerica Ik hou van het team dat vanavond Gate E9 op LAS beheerde. We wachtten op een vertraagde vlucht en ze hielden het gezellig
569748316776325120,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,negative,NL,@VirginAmerica Gebruik een andere browser! 2015 &amp; een merk met een reputatie gebouwd op technische respons heeft geen cross-browser compatibele website?
569741221783957504,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",negative,NL,"@VirginAmerica En nu ligt de site Flight Booking Problems helemaal plat. Mensen, wat is het probleem?"
569737603617943552,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,negative,NL,"@VirginAmerica Ik hou van de klantenservice, maar een vertraging van 40 minuten voor aansluitende passagiers lijkt te lang. VA370"
569714127792254976,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,positive,ES,@VirginAmerica ¡Gracias a su excelente equipo NYC-JFK que movió montañas para llevarme a casa a San Francisco esta noche!
569675144353828864,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,positive,NL,@VirginAmerica jullie hebben het beste team en de beste klantenservice ooit.  Elke keer als ik met jullie vlieg ben ik blij.  Dank jullie wel!
569674358135914496,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?",neutral,NL,@VirginAmerica Geven jullie gratis upgrades naar de eerste klas als er stoelen beschikbaar zijn?
569666477265018881,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,negative,FR,@VirginAmerica j'ai besoin de changer mon vol qui est programmé dans 9 heures et 120 min d'attente au téléphone. J'appelle un stagiaire. Aidez moi !
569652497947734017,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,positive,FR,@VirginAmerica expérience complètement géniale le mois dernier BOS-LAS sans escale. Merci pour ce vol et cette heure de départ exceptionnels. #VAbeatsJblue
569649116487290880,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,neutral,NL,@VirginAmerica Hoe kan ik de #Oscars2015 bekijken op mijn JFK-&gt;SFO vlucht?
569643262459269120,@VirginAmerica is flight 882 Cancelled Flightled and what do I do if it is?,neutral,NL,@VirginAmerica is vlucht 882 geannuleerd en wat moet ik doen als dat zo is?
569642845516275712,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.,negative,NL,@VirginAmerica u laat uw klanten in de steek omdat uw incheckproces niet is gekoppeld aan TSA pre-check.
569634318349246464,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,negative,NL,@VirginAmerica @FiDiFamilies wij ook! Vreselijke luchtvaartmaatschappij! Gaven ons gewoon een hotline hotelnummer en zeiden sorry
569633630978310145,@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,neutral,NL,@VirginAmerica is vlucht 276 van SFO naar Cabo San Lucas al aangekomen?
569633279546036224,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,negative,NL,@VirginAmerica @ChrysiChrysic uw assistentie gisteren toen u onze vlucht annuleerde was om ons een hotline voor hotels te geven Schaam u!
569630092273410048,@VirginAmerica Another delayed flight? #likingyoulessandless,negative,ES,@VirginAmerica ¿Otro vuelo retrasado? #likingyoulessandless
569627480425766912,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,negative,NL,@VirginAmerica Ik moet een geleidehond registreren voor een eersteklas ticket van SFO &gt; Dulles. De wachtrij aan de telefoon is een uur of langer. Graag advies
569625739231948800,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,DE,@virginamerica Sie ROCK für die es so kann ich sehen #Oscars auf meinem Flug!! #roterteppich #oscars #oscars2015
569625609799774208,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",neutral,NL,"@VirginAmerica, @reallytallchris heeft een track over je laten vallen... https://t.co/zv2pt6TRK9"
569620102389350401,@VirginAmerica always!!! Xoxo,positive,NL,@VirginAmerica altijd!!! Xoxo
569619569372823552,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,negative,ES,@VirginAmerica ¿Por qué no podemos reservar asientos en sus vuelos cuando los compramos o incluso durante la facturación? ¡Crea tanta ansiedad! #frustrated
569618527948115968,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,negative,FR,@VirginAmerica On pourrait penser que le fait de payer 100 dollars de plus pour les bagages pourrait permettre d'embaucher une personne supplémentaire au @sfo #lame
569616490380439552,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!,positive,ES,¡@VirginAmerica mejor representante de servicio al cliente en el mundo! ¡¡¡#irmafromDallas se lleva la palma!!!
569615109363929088,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,neutral,FR,@VirginAmerica Pouvez-vous nous trouver un vol au départ de LAX avant minuit lundi ? Ce serait un excellent service à la clientèle 😃
569614365755899905,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas,negative,FR,@VirginAmerica veuillez fournir le statut du vol 769.  Je ne peux pas imaginer qu'il soit à l'heure comme le Web l'indique en raison des conditions météorologiques ici et/ou à Dallas.
569614024578600960,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,positive,NL,@VirginAmerica jullie hebben geweldig personeel &amp; super behulpzaam want ik heb net de @WaltDisneyWorld #PrincessHalf gelopen ze hebben me verwend met comfort!!!
569609971383586817,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",negative,NL,"@VirginAmerica Ik heb de premie betaald om met jullie door het land te vliegen, jullie hebben mijn vlucht geannuleerd en bieden geen check fee of upgrade liefde aan? Droevig gezicht :("
569608328998887424,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,negative,DE,"@VirginAmerica Frage: Ist es nicht möglich, einen Sitzplatz für ein Kleinkind unter 2 Jahren zu buchen? Es gibt mir nicht die Option, aber wir wollen einen Sitz für ihn."
569599867716132864,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.,positive,FR,Toujours ensemble !!! De rien ! RT @VirginAmerica : @jessicajaymes De rien.
569596445680115712,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,positive,NL,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #opgefrist http://t.co/VX9vBCTdLf
569596097540132864,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,NL,@VirginAmerica Ik begrijp niet waarom je een DM nodig hebt om mij antwoord te geven op de vraag of jullie een beleid voor beschadigde bagage hebben.
569594386066984960,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,negative,NL,@VirginAmerica betekent dit dat jullie geen beleid hebben voor vernielde bagage?
569586660909973504,@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,neutral,FR,"@VirginAmerica, y a-t-il une assistance spéciale si je voyage seule avec 2 enfants et 1 bébé ? Embarquement prioritaire ?"
569580805036453888,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),positive,NL,@VirginAmerica bedankt voor het inchecken. De tickets zijn gekocht en de klant is blij ;-)
569575679722786816,@VirginAmerica is your website ever coming back online?,neutral,NL,@VirginAmerica komt jullie website ooit weer online?
569575003248676864,"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?",neutral,FR,@VirginAmerica - Le vol 713 de Love Field à SFO est-il définitivement annulé pour le lundi 23 février ?
569574973662232576,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,neutral,NL,@VirginAmerica Is vlucht 0769 van LGA naar DFW op tijd?
569574961158815745,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,neutral,NL,@VirginAmerica mijn rijbewijs is iets meer dan een maand verlopen. Kan ik vrijdagochtend vliegen met mijn verlopen rijbewijs?
569572942381649920,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,negative,NL,@VirginAmerica problemen met het boeken van vluchten Problemen met het boeken van vluchten op de website. geeft steeds een foutmelding en ik moet telefonisch contact opnemen. 30 minuten wachten aan de telefoon.
569572740723712001,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,negative,NL,@VirginAmerica Hoe kan ik mijn geannuleerde vluchten online verzetten? De wijzig knop is grijs!
569566981835218944,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",negative,NL,"@VirginAmerica Ik heb gebeld, maar er is een wachttijd van 35 minuten!!! Ik kan hetzelfde ticket boeken via een verkoper, repareer uw site"
569564853460807680,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",negative,NL,"@VirginAmerica kreeg een vlucht (werd ons verteld) voor 4:50 vandaag..., controleerde mijn e-mail en het is voor 4;50 OMROEP. Dit is onaanvaardbaar."
569564610837086209,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",negative,NL,@VirginAmerica onze vlucht naar lga is geannuleerd. We zitten vast in Dallas. Ik belde om een nieuwe vlucht te boeken en kreeg te horen dat ik een vlucht voor vandaag kon krijgen...(1/2)
569562202405019650,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,negative,NL,@virginamerica waarom zijn er geen combinaties met rode wijn?! Alleen witte wordt aangeboden :( #redwineisbetter
569541127340040192,@VirginAmerica is the website down?,negative,NL,@VirginAmerica ligt de website eruit?
569540405676654592,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,negative,NL,@VirginAmerica - Je site lijkt nu een beetje wankel. Misschien wilt u even kijken. Geprobeerd met twee browsers. Geen CSS? http://t.co/8qsQMM7KF2
569494748341407744,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,negative,NL,@VirginAmerica Ik ben teleurgesteld dat de agent bij de aangewezen zilveren status inchecklijn @Dulles_Airport gesloten is om alle passagiers te helpen.
569482263345307648,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2,neutral,NL,@VirginAmerica wil Austin toevoegen aan zijn Dallas-route - TopNews Arab #Emirates http://t.co/aqZWecOkk2
569477692166316033,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,negative,NL,@VirginAmerica Is het normaal om geen antwoord te krijgen van Centrale Bagage #bagageproblemen #smh
569461469042966528,@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,negative,NL,@VirginAmerica op de luchthaven Logan en wachten om in te checken voor mijn vlucht van 9 uur. Incheckbalie niet open !!!!! Waarom?
569459618881019905,@VirginAmerica to jump into the Dallas-Austin market - @Dallas_News http://t.co/EwwGi97gdx,neutral,NL,@VirginAmerica springt in de Dallas-Austin markt - @Dallas_News http://t.co/EwwGi97gdx
569452063920226304,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu",neutral,NL,"@VirginAmerica Beats EPS Views, Takes On #SouthwestAir VA LUV - Investor's Business Daily http://t.co/FLwmGDAHxu"
569447071910105089,@VirginAmerica Lister to my show my on Monday 1230 130,neutral,NL,@VirginAmerica Lister naar mijn show mijn op maandag 1230 130
569429411646156800,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH,neutral,NL,@VirginAmerica begint in april met #vluchten Dallas-Austin - 88.9 KETR http://t.co/SSUVWwkyHH
569369239183872000,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",negative,NL,"@VirginAmerica gefeliciteerd, jullie hebben net al mijn zaken van EWR naar SFO/LAX binnengehaald. Fuck you @united fl1289 SFO/EWR was de clou..."
569368160291463168,@VirginAmerica  I applied over 2 weeks ago. Haven't heard back and I'm flying this week #disappointed,negative,NL,@VirginAmerica Ik heb meer dan 2 weken geleden gesolliciteerd. Nog niets gehoord en ik vlieg deze week #ontgoocheld
569356387785900032,@VirginAmerica I'd love to know what your policy is for damaged luggage.,neutral,NL,@VirginAmerica Ik zou graag willen weten wat jullie beleid is voor beschadigde bagage.
